,logID,conversationID,utterance,intent,response,user,time_submitted,workspace_id,apiID,feedback,confidence,dialog_node
3647,30850,5c866ee3-f527-41d8-a00b-37fc8820f0ed,YES ,Feedback,I am happy to hear that,csantoso,2018-11-26T14:29:45.158503Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3648,30806,5c866ee3-f527-41d8-a00b-37fc8820f0ed,How does the wifi works? ,IM_GS_electrical_plug,"In order for us to solve this technical problem, please explain your issue in an email to our colleagues of the local support GeneralServicesLocalSupportLausanne@pmi.com. Please be specific with the location so that a technician can come, check and solve the issue as soon as possible.",csantoso,2018-11-26T14:31:04.216727Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.33,IM_GS_electrical_plug
3649,30765,5c866ee3-f527-41d8-a00b-37fc8820f0ed,YES ,Feedback,I am happy to hear that,csantoso,2018-11-26T14:31:11.922050Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3650,31029,5c866ee3-f527-41d8-a00b-37fc8820f0ed,Do we have wifi?  ,Hospitality_GS_Restaurants_information,"<b>Restaurants available:</b><br> If you are based in Rhodanie you have various options. Le 5 is a shop where you can have a quick bite located on the 5th floor, Le Grand Restaurant located on the 4th floor and in finally on the ground floor the Wellness for a healthy and balanced meal. More about restaurants under this <a href=""https://pmiapps.eldora.ch/lausanne/"">link. </a> <br><br> <b>Menus:</b> <br> You can find daily and weekly information about our menus on our e-gourmet website which you can access through this <a href=""https://pmiapps.eldora.ch/lausanne/"">link. </a>",csantoso,2018-11-26T14:31:19.219421Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.51,Hospitality_GS_Restaurants_information
3651,30935,5c866ee3-f527-41d8-a00b-37fc8820f0ed,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-26T14:31:24.649870Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3652,30711,5c866ee3-f527-41d8-a00b-37fc8820f0ed,How can I get a pension fund? ,Pension_Fund_bank_details,"To access our bank details in intranet, please go to <a href=""http://oneplace.pmiapps.biz/collab/HRRS1/CdpPeS/_layouts/15/CustomAccessDenied.aspx?Source=http%3A%2F%2Foneplace%2Epmiapps%2Ebiz%2Fcollab%2FHRRS1%2FCdpPeS%2Foperational%20documentation%2Fbank%20references%2Epdf&Type=item&name=9fdacbc3-30d7-46d8-9536-4ef712e4565c&listItemId=77"">link</a>.",csantoso,2018-11-26T14:31:56.253873Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.37,Pension_Fund_bank_details
3653,30831,5c866ee3-f527-41d8-a00b-37fc8820f0ed,YES ,Feedback,I am happy to hear that,csantoso,2018-11-26T14:32:04.050013Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3654,30773,5c866ee3-f527-41d8-a00b-37fc8820f0ed,Pension fund? ,Pension_Fund_finding_documents,"All documentation concerning the Pension Fund can be found in intranet (<a href=""http://oneplace.pmiapps.biz/intranet/Switzerland-PMPSA/en-US/Pages/Employee%20Services/Caisse%20de%20pensions%20PM%20en%20Suisse/Documents.aspx"">link</a>).
",csantoso,2018-11-26T14:32:12.437546Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.58,Pension_Fund_finding_documents
3655,30858,5c866ee3-f527-41d8-a00b-37fc8820f0ed,YES ,Feedback,I am happy to hear that,csantoso,2018-11-26T14:32:18.289702Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3656,30760,5c866ee3-f527-41d8-a00b-37fc8820f0ed,Have to go ,General_Ending,Bye bye! Thanks for the chat!,csantoso,2018-11-26T14:33:29.905325Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.72,node_14_1540982605509
3657,30777,5c866ee3-f527-41d8-a00b-37fc8820f0ed,YES $,Feedback,I am happy to hear that,csantoso,2018-11-26T14:33:34.536545Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.91,node_3_1541058627736
3658,30757,5c866ee3-f527-41d8-a00b-37fc8820f0ed,Bye,General_Ending,Bye bye! Thanks for the chat!,csantoso,2018-11-26T14:33:40.563375Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.9,node_14_1540982605509
3659,30998,5c866ee3-f527-41d8-a00b-37fc8820f0ed,YES ,Feedback,I am happy to hear that,csantoso,2018-11-26T14:33:46.127066Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3660,30956,39f54c5a-05f9-45a5-9b07-d778b21d72a1,Hi,General_Greetings_Simple,Hi there!,rkazandz,2018-11-26T14:53:12.399193Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.97,node_17_1540982801018
3661,30982,39f54c5a-05f9-45a5-9b07-d778b21d72a1,Привет!,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",rkazandz,2018-11-26T14:53:17.638915Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,Anything else
3662,30741,39f54c5a-05f9-45a5-9b07-d778b21d72a1,I need a pencil,IM_GS_need_item,You can order this item by sending a request to the local support GeneralServicesLocalSupportLausanne@pmi.com.,rkazandz,2018-11-26T14:54:33.536688Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.35,IM_GS_need_item
3663,31022,39f54c5a-05f9-45a5-9b07-d778b21d72a1,how many flors on Rhodanie building?,General_Greetings,"I was getting bored, but now you are here.",rkazandz,2018-11-26T14:54:55.044637Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.4,node_19_1540982847084
3664,30721,39f54c5a-05f9-45a5-9b07-d778b21d72a1,how are you?,General_Greetings,"I was getting bored, but now you are here.",rkazandz,2018-11-26T14:55:13.158666Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.8,node_19_1540982847084
3665,30813,39f54c5a-05f9-45a5-9b07-d778b21d72a1,where is my workplace?,Generic_finding_place,"Please consult the <a href=""http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/GS%20Intranet/PMI_Rhodanie_campus_map%2022.03.2018_FINAL.jpg"">Rhodanie building map</a>. ",rkazandz,2018-11-26T14:57:13.711197Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.58,node_3_1542193097748
3666,30751,39f54c5a-05f9-45a5-9b07-d778b21d72a1,how to order business cards?,Mailroom_GS_Business_cards,"You can order business cards with your business details via <a href=""https://dsf.app.pmi/DSF/SmartStore.aspx?6xni2of2cF3hmGbmGjbk9iKeF0lZJoTPrcr8hOLoo/SPv+62iJJAb3Ln1ibw0zvq#!/Storefront#!%2FStorefront"">Digital Store Front</a>. Also you can order other printing materials via this platform.",rkazandz,2018-11-26T15:00:17.443260Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.97,Mailroom_GS_Business_cards
3667,30739,39f54c5a-05f9-45a5-9b07-d778b21d72a1,where is sedenkov,Generic_finding_place,"Please consult the <a href=""http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/GS%20Intranet/PMI_Rhodanie_campus_map%2022.03.2018_FINAL.jpg"">Rhodanie building map</a>. ",rkazandz,2018-11-26T15:00:31.670683Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.91,node_3_1542193097748
3668,30812,39f54c5a-05f9-45a5-9b07-d778b21d72a1,nearest conference room,Local_Support_GS_Booking_conference_room,"You shall go in your Outlook calendar which is connected to Pronestor and select the room you need. For more information, go to <a href=""https://jam2.sapjam.com/groups/RQCfwDTnZ6H3I0iolUOzzM/overview_page/Jvu8o1cGBmcpe50tVUysqB"">link</a>.
",rkazandz,2018-11-26T15:02:21.964309Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.74,Local_Support_GS_Booking_conference_room
3669,30782,dea80d1a-79a1-4634-9a74-fda6ff1f59c4,who is in charge of Chatbot CH General Services ,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",mlevitsk,2018-11-26T15:05:00.637953Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,Anything else
3670,30950,5d48d9fa-02f9-4442-8e98-190da913988b,,No intent detected,Please type in your name. Thank you.,csantoso,2018-11-26T15:17:59.862464Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,node_1_1541070537689
3671,30868,a8461b15-95f8-4240-9825-75af543aca8d,what can I ask you about,General_Agent_Capabilities,You ask me a question and I'll try to answer.,rkazandz,2018-11-26T15:26:41.404388Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.71,node_8_1540982441954
3672,31038,a8461b15-95f8-4240-9825-75af543aca8d,IT?,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",rkazandz,2018-11-26T15:26:48.571671Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,node_14_1540982605509
3673,31023,a8461b15-95f8-4240-9825-75af543aca8d,who is your manager?,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",rkazandz,2018-11-26T15:27:11.417441Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,node_2_1540982182416
3674,31040,a8461b15-95f8-4240-9825-75af543aca8d,I need to go for a business trip,Business_travel_GS_steps_to_arrange,"You must first apply for a corporate credit card and request access to the T&E expense applications as described on the <a href=""http://oneplace.pmiapps.biz/intranet/OperationsCenter/Pages/Employee%20Services/SSC%20Travel%20and%20Expenses/SSC-Travel--Expenses-(for-CH).aspx"">SSC Travel and Expenses page</a>. <br>

Then you must request the PMI Global OBT Traveler role in IMDL as described <a href=""https://jam2.sapjam.com/articles/p13zaKaNAliXaoyZIFIZgk"">here</a>.",rkazandz,2018-11-26T15:27:26.326700Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.62,Business_travel_GS_steps_to_arrange
3675,30909,a8461b15-95f8-4240-9825-75af543aca8d,linkto IMDL,Business_travel_GS_arranging_for_others,"To arrange travel for yourself click <a href="" https://amadeus.cytric.net/ibe/?id=23948156%3B2&stateless=yes&_dp_=2sSjBGXQRl3LENzTxhdclG8xuDgf9IuKh8m3d%2F3f13Y%3D "">here </a>. <br> To arrange travel for someone else (create travel arranger role) click <a href=""https://jam2.sapjam.com/articles/GSLdVRwLB1hH9No8I3KwPs"">here </a>. <br> To choose travel arranger click <a href=""https://jam2.sapjam.com/articles/eNQHeXntFjGjatBjn4gdxn"">here</a>. <br> To make changes to a traveler's profile click <a href=""https://jam2.sapjam.com/articles/OsWg3IX84J4EsseWFq0war"">here</a>. <br>  To remove a traveler or assign a new arranger click <a href=""https://jam2.sapjam.com/articles/UJRoNffVcIFBk9rTz0HfDc"">here</a>.",rkazandz,2018-11-26T15:27:45.873410Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.72,Business_travel_GS_arranging_for_others
3676,30891,a8461b15-95f8-4240-9825-75af543aca8d,expense,Relocation_Immigration_GS_expenses,"For LTA and STA, questions forwarded to Swiss Expenses mailbox (and cc in HRIA)
For a local, email transferred to Sarah Noël I would remove the name and mention GS Relocation Housing Specialist.",rkazandz,2018-11-26T15:28:08.672547Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.47,Relocation_Immigration_GS_expenses
3677,30918,a8461b15-95f8-4240-9825-75af543aca8d,how to report expenses?,Relocation_Immigration_GS_expenses,"For LTA and STA, questions forwarded to Swiss Expenses mailbox (and cc in HRIA)
For a local, email transferred to Sarah Noël I would remove the name and mention GS Relocation Housing Specialist.",rkazandz,2018-11-26T15:28:27.218773Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.49,Relocation_Immigration_GS_expenses
3678,30971,a8461b15-95f8-4240-9825-75af543aca8d,where is post office,Generic_finding_place,"Please consult the <a href=""http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/GS%20Intranet/PMI_Rhodanie_campus_map%2022.03.2018_FINAL.jpg"">Rhodanie building map</a>. ",rkazandz,2018-11-26T15:29:30.599568Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.47,node_3_1542193097748
3679,30877,a8461b15-95f8-4240-9825-75af543aca8d,who is post office,General_About_You_Intro, My name is Julie and I work for General Services! I'm here to help you with service-related questions. Do you have any?,rkazandz,2018-11-26T15:29:40.610425Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.65,node_2_1540982182416
3680,30797,a8461b15-95f8-4240-9825-75af543aca8d,post office,Local_Support_GS_Office_move,"For the office move-related matters go on the <a href=""http://oneplace.pmiapps.biz/intranet/OperationsCenter/Pages/Employee%20Services/General%20Services/Building%20Management/Moves.aspx"">Move Self Service Portal</a>.",rkazandz,2018-11-26T15:29:53.876246Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.5,Local_Support_GS_Office_move
3681,30907,a8461b15-95f8-4240-9825-75af543aca8d,Hi! I'm here just to test your chatbot,General_Configure_Julie,You will have to meet my developer before we can go there.,rkazandz,2018-11-26T15:30:36.441750Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.34,node_7_1540982415333
3682,31011,a8461b15-95f8-4240-9825-75af543aca8d,who is your developer?,General_About_You_Intro, My name is Julie and I work for General Services! I'm here to help you with service-related questions. Do you have any?,rkazandz,2018-11-26T15:30:51.082772Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.74,node_2_1540982182416
3683,30881,a8461b15-95f8-4240-9825-75af543aca8d,how to meet him/her?,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",rkazandz,2018-11-26T15:31:12.272701Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,node_13_1540982577978
3684,30713,a8461b15-95f8-4240-9825-75af543aca8d,who can I ask in case you cannot help?,General_Agent_Capabilities,You ask me a question and I'll try to answer.,rkazandz,2018-11-26T15:31:35.608990Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.56,node_8_1540982441954
3685,30898,a8461b15-95f8-4240-9825-75af543aca8d,I'm roman,General_Ending,Bye bye! Thanks for the chat!,rkazandz,2018-11-26T15:31:47.245007Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.78,node_14_1540982605509
3686,30953,6d7d4f0c-9267-4abc-89c2-390b2be92c36,,No intent detected,Please type in your name. Thank you.,csantoso,2018-11-26T16:23:00.635666Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,node_1_1541070537689
3687,30883,6d7d4f0c-9267-4abc-89c2-390b2be92c36,Megane ,No intent detected,"Hi! I’m Julie and I work for General Services. I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C services (benefits, destination services). Do you have any questions to me?",csantoso,2018-11-26T16:23:12.749022Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,node_2_1541070593470
3688,30779,6d7d4f0c-9267-4abc-89c2-390b2be92c36,How do we arrange for someone else travel? ,Business_travel_GS_arranging_for_others,"To arrange travel for yourself click <a href="" https://amadeus.cytric.net/ibe/?id=23948156%3B2&stateless=yes&_dp_=2sSjBGXQRl3LENzTxhdclG8xuDgf9IuKh8m3d%2F3f13Y%3D "">here </a>. <br> To arrange travel for someone else (create travel arranger role) click <a href=""https://jam2.sapjam.com/articles/GSLdVRwLB1hH9No8I3KwPs"">here </a>. <br> To choose travel arranger click <a href=""https://jam2.sapjam.com/articles/eNQHeXntFjGjatBjn4gdxn"">here</a>. <br> To make changes to a traveler's profile click <a href=""https://jam2.sapjam.com/articles/OsWg3IX84J4EsseWFq0war"">here</a>. <br>  To remove a traveler or assign a new arranger click <a href=""https://jam2.sapjam.com/articles/UJRoNffVcIFBk9rTz0HfDc"">here</a>.",csantoso,2018-11-26T16:23:30.022902Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.94,Business_travel_GS_arranging_for_others
3689,30995,6d7d4f0c-9267-4abc-89c2-390b2be92c36,YES ,Feedback,I am happy to hear that,csantoso,2018-11-26T16:23:34.897916Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3690,30774,6d7d4f0c-9267-4abc-89c2-390b2be92c36,Do you know about open sourcing? ,General_Agent_Purpose,"I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C (benfits, destination services) and IS services. ",csantoso,2018-11-26T16:23:53.798604Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.56,node_10_1540982498824
3691,30758,6d7d4f0c-9267-4abc-89c2-390b2be92c36,YES ,Feedback,I am happy to hear that,csantoso,2018-11-26T16:24:45.100551Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3692,31016,6d7d4f0c-9267-4abc-89c2-390b2be92c36,high five ! ,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-26T16:25:01.980511Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,Anything else
3693,30937,6d7d4f0c-9267-4abc-89c2-390b2be92c36,Is there an online map? ,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-26T16:25:31.179209Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,Hospitality_GS_multiple_lines
3694,30934,6d7d4f0c-9267-4abc-89c2-390b2be92c36,Map  online? ,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-26T16:25:41.360887Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,Anything else
3695,30894,6d7d4f0c-9267-4abc-89c2-390b2be92c36,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-26T16:25:45.935849Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3696,30778,6d7d4f0c-9267-4abc-89c2-390b2be92c36,Do we have a diversity and inclusion program? ,Hospitality_GS_LAC_music,"For the information regarding the Music Club of Lausanne please click on the <a href=""https://jam2.sapjam.com/groups/rKgU0QWhmfYiKOBmJet02q/overview_page/A2869cWdSv4FIg4PUZZ7yI"">link</a> or for Neuchâtel (<a href=""http://oneplace.pmiapps.biz/collab/opcs1/MCNr/Pages/default.aspx?"">link</a>).",csantoso,2018-11-26T16:26:24.835303Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.34,Hospitality_GS_LAC_music
3697,30999,6d7d4f0c-9267-4abc-89c2-390b2be92c36,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-26T16:26:30.184829Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3698,30936,6d7d4f0c-9267-4abc-89c2-390b2be92c36,Diversity ! ,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-26T16:26:44.031685Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,Anything else
3699,31048,6d7d4f0c-9267-4abc-89c2-390b2be92c36,What do you know about Flexability? ,General_Agent_Purpose,"I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C (benfits, destination services) and IS services. ",csantoso,2018-11-26T16:27:03.854027Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.79,node_10_1540982498824
3700,30772,6d7d4f0c-9267-4abc-89c2-390b2be92c36,YES ,Feedback,I am happy to hear that,csantoso,2018-11-26T16:27:10.040334Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3701,30731,6d7d4f0c-9267-4abc-89c2-390b2be92c36,Flexability? ,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-26T16:27:16.230154Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,Anything else
3702,30748,6d7d4f0c-9267-4abc-89c2-390b2be92c36,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-26T16:27:20.339384Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3703,30736,6d7d4f0c-9267-4abc-89c2-390b2be92c36,How are u feelin ? ,General_Greetings,"I was getting bored, but now you are here.",csantoso,2018-11-26T16:27:47.711394Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.39,node_19_1540982847084
3704,30792,6d7d4f0c-9267-4abc-89c2-390b2be92c36,YES ,Feedback,I am happy to hear that,csantoso,2018-11-26T16:27:52.867079Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3705,30729,6d7d4f0c-9267-4abc-89c2-390b2be92c36,You are good  ,General_Positive_Feedback,"Oh, thanks! I am really happy to hear that. My developer will be so proud!",csantoso,2018-11-26T16:27:59.588070Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.77,node_27_1540991886214
3706,30905,6d7d4f0c-9267-4abc-89c2-390b2be92c36,YES ,Feedback,I am happy to hear that,csantoso,2018-11-26T16:28:05.360275Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3707,30874,6d7d4f0c-9267-4abc-89c2-390b2be92c36,Who is your developer? ,General_About_You_Intro, My name is Julie and I work for General Services! I'm here to help you with service-related questions. Do you have any?,csantoso,2018-11-26T16:28:11.837233Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.74,node_2_1540982182416
3708,30708,6d7d4f0c-9267-4abc-89c2-390b2be92c36,Who is General Services? ,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-26T16:28:25.213100Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,node_2_1540982182416
3709,30903,6d7d4f0c-9267-4abc-89c2-390b2be92c36,No ,Feedback,I am sorry to hear that,csantoso,2018-11-26T16:28:31.185102Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3710,31042,6d7d4f0c-9267-4abc-89c2-390b2be92c36,Do you have any waterski clubs? ,Hospitality_GS_LAC_waterski,"For the information regarding the Waterski Club of Lausanne please click on the <a href=""http://oneplace.pmiapps.biz/collab/SSCS1/WSaWBcoL/_layouts/15/CustomAccessDenied.aspx?Source=http%3A%2F%2Foneplace%2Epmiapps%2Ebiz%2Fcollab%2FSSCS1%2FWSaWBcoL%2FPages%2Fdefault%2Easpx%3F&Type=item&name=335bfe73-1194-49b2-8b8b-f47f81bf4361&listItemId=1"">link</a> or for Neuchâtel (<a href=""https://jam2.sapjam.com/groups/request_access/P7j9cMXUqrEeLXcQeBptKC"">link</a>).",csantoso,2018-11-26T16:28:48.391248Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.92,Hospitality_GS_LAC_waterski
3711,30876,6d7d4f0c-9267-4abc-89c2-390b2be92c36,YES ,Feedback,I am happy to hear that,csantoso,2018-11-26T16:28:53.406825Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3712,30814,6d7d4f0c-9267-4abc-89c2-390b2be92c36,Is there an afterwork soon? ,Hospitality_GS_Afterwork,"The Afterwork theme is shared every month on our happenings website which you can find through this <a href=""https://pmiapps.eldora.ch/lausanne/happenings/"">link</a>. <br> Be kindly informed that changes may occur, hence if you sometimes double check the happenings you may find additional information one or two weeks before the Afterwork.",csantoso,2018-11-26T16:29:02.518832Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.92,Hospitality_GS_Afterwork
3713,30695,6d7d4f0c-9267-4abc-89c2-390b2be92c36,YES ,Feedback,I am happy to hear that,csantoso,2018-11-26T16:29:10.173480Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3714,30919,6d7d4f0c-9267-4abc-89c2-390b2be92c36,When can I leave work`,Hospitality_GS_Afterwork,"The Afterwork theme is shared every month on our happenings website which you can find through this <a href=""https://pmiapps.eldora.ch/lausanne/happenings/"">link</a>. <br> Be kindly informed that changes may occur, hence if you sometimes double check the happenings you may find additional information one or two weeks before the Afterwork.",csantoso,2018-11-26T16:29:21.383354Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.31,Hospitality_GS_Afterwork
3715,30733,6d7d4f0c-9267-4abc-89c2-390b2be92c36,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-26T16:29:27.576016Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3716,30724,6d7d4f0c-9267-4abc-89c2-390b2be92c36,When do I have to go to work ,Business_travel_GS_steps_to_arrange,"You must first apply for a corporate credit card and request access to the T&E expense applications as described on the <a href=""http://oneplace.pmiapps.biz/intranet/OperationsCenter/Pages/Employee%20Services/SSC%20Travel%20and%20Expenses/SSC-Travel--Expenses-(for-CH).aspx"">SSC Travel and Expenses page</a>. <br>

Then you must request the PMI Global OBT Traveler role in IMDL as described <a href=""https://jam2.sapjam.com/articles/p13zaKaNAliXaoyZIFIZgk"">here</a>.",csantoso,2018-11-26T16:29:46.711859Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.34,Business_travel_GS_steps_to_arrange
3717,31046,6d7d4f0c-9267-4abc-89c2-390b2be92c36,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-26T16:30:32.948594Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3718,30991,47f4ab43-6ccd-4422-9892-6e92c4f6612f,,No intent detected,Please type in your name. Thank you.,csantoso,2018-11-26T16:31:43.680217Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,node_1_1541070537689
3719,30720,47f4ab43-6ccd-4422-9892-6e92c4f6612f,Megane ,No intent detected,"Hi! I’m Julie and I work for General Services. I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C services (benefits, destination services). Do you have any questions to me?",csantoso,2018-11-26T16:31:57.799261Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,node_2_1541070593470
3720,30970,47f4ab43-6ccd-4422-9892-6e92c4f6612f,Sorry for leaving earlier ,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-26T16:32:05.930018Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,Hospitality_GS_Atelier_PMI
3721,30954,47f4ab43-6ccd-4422-9892-6e92c4f6612f,Where is interact? ,Generic_finding_place,"Please consult the <a href=""http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/GS%20Intranet/PMI_Rhodanie_campus_map%2022.03.2018_FINAL.jpg"">Rhodanie building map</a>. ",csantoso,2018-11-26T16:32:19.291917Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1542193097748
3722,30807,47f4ab43-6ccd-4422-9892-6e92c4f6612f,YES ,Feedback,I am happy to hear that,csantoso,2018-11-26T16:32:24.538535Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
